Class_0,Class_1,Class_2,y_true,idx
0.12821969696969696,0.6492319023569023,0.22254840067340068,1,0
0.2076391817103891,0.6989003571820908,0.09346046110751993,1,1
0.2543137254901961,0.7268954248366012,0.018790849673202614,1,2
0.0,0.05833333333333333,0.9416666666666668,2,3
0.4765588341826732,0.28794423241017664,0.23549693340715014,0,4
0.21985737057247356,0.2512456470980499,0.5288969823294766,2,5
0.2659591565841566,0.20884983072483074,0.5251910126910126,2,6
0.26058747216835454,0.1297123015873016,0.609700226244344,2,7
0.011904761904761904,0.0,0.9880952380952381,2,8
0.21419726107226109,0.6092657342657343,0.1765370046620047,1,9
0.24631609017057934,0.16161529510794218,0.5920686147214785,2,10
0.56445587794272,0.12028846153846155,0.3152556605188184,0,11
0.21005407718643013,0.7839935418611889,0.005952380952380952,1,12
0.8990710678210677,0.09696067821067822,0.003968253968253968,0,13
0.8153833049666384,0.10752191481358148,0.07709478021978022,0,14
0.7310918248418248,0.2629557942057942,0.005952380952380952,0,15
0.032051282051282055,0.019230769230769232,0.9487179487179488,2,16
0.737327795661129,0.17246727038393705,0.09020493395493395,0,17
0.18355584474005526,0.7694356082513977,0.04700854700854701,1,18
0.08760683760683761,0.038906695156695155,0.8734864672364672,2,19
0.5017533156271546,0.2864662659322102,0.21178041844063514,0,20
0.8302469135802469,0.1697530864197531,0.0,0,21
0.7402834502099208,0.1881364754526519,0.07158007433742729,0,22
0.10996362433862433,0.23165674603174605,0.6583796296296297,2,23
0.8301717572550907,0.1523318502485169,0.017496392496392496,0,24
0.8127505210838543,0.1639359868526535,0.023313492063492064,0,25
0.4553099312967734,0.15548190235690235,0.3892081663463242,0,26
0.19259259259259257,0.08690268065268066,0.7205047267547267,2,27
0.16818121693121693,0.8214021164021164,0.010416666666666666,1,28
0.19013089649615425,0.5813592111512423,0.22850989235260336,1,29
0.4209249141400171,0.31213716298956573,0.2669379228704171,0,30
0.8538159371492706,0.1253807920474587,0.020803270803270803,0,31
0.2399549676329862,0.1748499702911468,0.5851950620758669,2,32
0.32288533906180966,0.49031670399317456,0.18679795694501578,1,33
0.011904761904761904,0.020833333333333332,0.9672619047619048,2,34
0.19479153400206028,0.21023900076531654,0.5949694652326231,2,35
0.0,0.0,1.0,2,36
0.25643453768453767,0.14198475135975133,0.6015807109557109,2,37
0.8520723104056437,0.14792768959435626,0.0,0,38
0.13216921966921966,0.7592060717060717,0.10862470862470863,1,39
0.23160393528040588,0.6468720005484712,0.12152406417112299,1,40
0.8197961760461762,0.18020382395382395,0.0,0,41
0.5786210317460317,0.06235119047619048,0.3590277777777778,0,42
0.6333131057395764,0.2781746779908545,0.08851221626956922,2,43
0.08366402116402116,0.8902943121693122,0.026041666666666668,1,44
0.3095220588235294,0.1772998366013072,0.5131781045751634,2,45
0.8823302469135803,0.11766975308641975,0.0,0,46
0.8962703962703961,0.10372960372960371,0.0,0,47
